,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,eBook Subscriber Flag,City,ZipCode,State,Age,Avg Monthly Spend,prediction_label
5208,High School,Professional,M,M,1,4,4,4,157132,0,Santa Ana,92701,California,68,150,152.36
5209,High School,Professional,F,M,1,4,4,4,131120,1,New Orleans,70112,Louisiana,68,96,95.7
5210,Partial College,Professional,M,M,1,3,4,4,152705,0,Austin,73301,Texas,67,152,152.01
5211,High School,Professional,M,M,1,2,4,4,164545,0,Louisville,40201,Kentucky,69,155,153.32
5212,High School,Professional,M,M,1,2,4,4,153767,1,San Antonio,78201,Texas,69,150,152.12
5213,Partial College,Professional,F,M,1,3,4,4,130406,1,Raleigh,27601,North Carolina,69,94,95.45
5214,Partial College,Professional,M,M,1,3,4,4,163232,1,Chicago,60601,Illinois,70,155,153.61
5215,Graduate Degree,Management,M,S,1,2,0,3,125901,0,Houston,77001,Texas,93,68,67.18
5216,Graduate Degree,Management,M,M,1,1,0,3,148607,0,Dallas,75201,Texas,92,69,71.51
5217,Graduate Degree,Management,F,S,1,2,0,2,62285,0,Jersey City,7302,New Jersey,92,40,39.25
5218,Graduate Degree,Management,M,M,1,2,0,4,112803,0,Plano,75023,Texas,91,69,70.22
5219,Partial College,Professional,M,M,1,3,4,4,121279,1,Wichita,67201,Kansas,59,144,145.61
5220,Partial College,Professional,F,M,1,3,4,4,111758,1,Greensboro,27401,North Carolina,59,95,94.34
5221,Graduate Degree,Management,F,M,1,2,0,0,143874,1,Lexington,40502,Kentucky,60,61,60.31
5222,Partial College,Professional,M,M,1,1,3,4,121854,1,Fort Wayne,46801,Indiana,60,137,132.35
5223,Bachelors,Management,F,M,1,4,2,3,136611,0,Fort Worth,76101,Texas,61,80,77.82
5224,Graduate Degree,Management,M,S,0,2,2,2,182585,1,Louisville,40201,Kentucky,61,114,113.75
5225,Bachelors,Management,F,M,1,2,1,1,143284,0,Portland,97201,Oregon,61,74,68.3
5226,Graduate Degree,Management,F,S,0,3,0,0,155004,1,Cincinnati,45201,Ohio,60,52,56.01
5227,Partial College,Professional,M,S,1,2,3,4,129206,1,Minneapolis,55401,Minnesota,62,118,122.47
5228,Partial College,Professional,M,M,1,2,3,4,123155,1,Oklahoma City,73101,Oklahoma,62,135,132.4
5229,Partial College,Professional,F,S,0,2,3,4,104236,1,Stockton,95201,California,62,80,77.75
5230,Partial College,Professional,M,M,1,2,3,4,112161,1,Jersey City,7302,New Jersey,61,127,130.16
5231,Partial College,Professional,F,S,0,2,0,0,100206,0,Corpus Christi,78401,Texas,61,53,51.78
5232,Partial College,Professional,M,S,1,2,2,2,111385,1,Riverside,92501,California,62,103,105.56
5233,Bachelors,Management,F,S,1,0,3,4,152862,1,Columbus,43085,Ohio,62,80,80.95
5234,Graduate Degree,Management,M,M,1,3,0,0,175947,1,Bakersfield,93301,California,61,91,90.66
5235,Partial College,Professional,F,M,1,2,4,5,108869,1,Honolulu,96801,Hawaii,62,95,93.22
5236,Partial College,Professional,F,M,1,4,4,5,112518,1,New York,10001,New York,62,97,94.08
5237,Partial College,Professional,F,M,1,3,2,2,103295,0,Los Angeles,90001,California,63,74,74.71
5238,Partial College,Professional,M,S,1,3,2,2,135623,1,Kansas City,64101,Missouri,62,107,108.93
5239,Bachelors,Management,F,M,1,2,3,3,133281,1,Virginia Beach,23450,Virginia,63,85,87.72
5240,Bachelors,Management,M,S,0,4,2,2,162391,1,Jacksonville,32099,Florida,63,112,112.69
5241,Bachelors,Management,M,M,1,4,2,2,153063,1,Durham,27701,North Carolina,62,123,120.96
5242,Partial College,Professional,F,M,1,3,4,5,119552,0,San Antonio,78201,Texas,64,102,95.71
5243,Partial College,Professional,F,S,1,4,2,3,115617,0,Tucson,85701,Arizona,64,69,69.63
5244,High School,Professional,F,M,1,4,3,3,135698,0,Milwaukee,53201,Wisconsin,64,83,86.66
5245,Bachelors,Management,F,M,1,2,3,3,140911,1,Fort Worth,76101,Texas,63,88,88.03
5246,Bachelors,Management,F,S,0,3,3,3,141950,1,Las Vegas,89101,Nevada,63,75,81.0
5247,Bachelors,Management,M,M,0,2,3,3,172571,1,San Antonio,78201,Texas,64,141,138.49
5248,Graduate Degree,Management,F,M,1,4,0,0,167732,0,Las Vegas,89101,Nevada,64,65,62.22
5249,High School,Professional,F,M,0,2,0,2,84373,0,Indianapolis,46201,Indiana,69,53,52.42
5250,High School,Professional,F,M,1,1,1,2,99533,0,Colorado Springs,80901,Colorado,70,68,63.53
5251,Partial High School,Skilled Manual,M,M,1,2,0,2,106002,0,Houston,77001,Texas,71,79,82.45
5252,High School,Professional,M,M,0,2,0,4,56216,0,Milwaukee,53201,Wisconsin,90,57,61.53
5253,Bachelors,Management,F,S,1,2,0,4,99426,0,Fort Wayne,46801,Indiana,89,46,45.15
5254,Bachelors,Management,F,M,1,2,0,4,99008,0,El Paso,79901,Texas,90,43,45.27
5255,Partial College,Professional,M,M,0,2,0,3,57991,0,San Antonio,78201,Texas,89,65,64.04
5256,Graduate Degree,Management,F,S,1,2,0,2,65651,0,Albuquerque,87101,New Mexico,88,44,40.78
5257,Graduate Degree,Management,M,S,1,2,0,2,68116,0,New York,10001,New York,88,63,60.31
5258,Graduate Degree,Management,F,S,1,2,0,2,90763,0,Durham,27701,North Carolina,89,45,45.95
5259,Graduate Degree,Management,M,M,1,2,0,4,113841,0,Irvine,92602,California,88,74,72.87
5260,Graduate Degree,Management,M,M,1,2,0,4,110947,0,Las Vegas,89101,Nevada,89,77,71.43
5261,Partial College,Professional,M,S,1,4,2,3,147051,1,Sacramento,94203,California,65,113,109.61
5262,High School,Professional,M,S,1,1,4,4,143158,1,Honolulu,96801,Hawaii,64,145,138.69
5263,Partial High School,Skilled Manual,M,M,0,2,0,2,79543,0,Anaheim,92801,California,71,77,77.46
5264,Partial High School,Skilled Manual,M,M,1,2,0,2,86110,0,Lincoln,68501,Nebraska,70,80,78.94
5265,Partial High School,Skilled Manual,M,M,1,2,0,2,71726,0,Newark,7101,New Jersey,71,77,76.29
5266,Partial High School,Skilled Manual,F,S,1,2,0,3,72994,0,Wichita,67201,Kansas,71,52,47.13
5267,Partial High School,Skilled Manual,M,S,1,2,0,3,84011,0,Albuquerque,87101,New Mexico,70,66,72.3
5268,Partial High School,Skilled Manual,M,M,1,2,0,3,92894,0,Minneapolis,55401,Minnesota,71,82,79.83
5269,High School,Professional,F,M,1,0,1,3,81559,0,Oakland,94601,California,71,57,59.41
5270,Graduate Degree,Management,M,S,1,2,0,3,110022,1,Denver,80201,Colorado,72,73,76.54
5271,Graduate Degree,Management,F,S,1,2,0,3,94565,1,Denver,80201,Colorado,72,52,50.44
5272,Partial College,Professional,F,M,0,2,0,3,61099,0,Milwaukee,53201,Wisconsin,73,48,49.58
5273,Partial College,Professional,F,M,0,2,0,3,48145,0,Honolulu,96801,Hawaii,72,48,47.13
5274,Partial College,Professional,F,S,1,2,0,3,46129,0,Kansas City,64101,Missouri,72,47,43.7
5275,Partial College,Professional,M,M,0,2,0,3,46333,0,Greensboro,27401,North Carolina,73,68,69.94
5276,Graduate Degree,Management,F,M,0,4,3,3,151126,0,Lexington,40502,Kentucky,87,76,77.88
5277,Graduate Degree,Management,M,M,1,3,4,4,187053,1,Lexington,40502,Kentucky,87,131,136.75
5278,Bachelors,Management,M,M,1,4,3,3,170084,0,Greensboro,27401,North Carolina,87,116,118.42
5279,Bachelors,Management,M,S,1,2,0,5,134251,0,Arlington,76010,Texas,86,72,71.69
5280,Graduate Degree,Management,M,S,1,0,4,4,176816,1,Boston,2101,Massachusetts,87,121,124.13
5281,Graduate Degree,Management,F,M,1,0,4,4,142827,0,Newark,7101,New Jersey,87,82,86.72
5282,Bachelors,Management,F,M,1,4,3,3,141742,0,Boston,2101,Massachusetts,87,80,77.47
5283,Graduate Degree,Management,F,M,1,4,1,1,146487,0,Durham,27701,North Carolina,87,66,62.3
5284,Graduate Degree,Management,F,S,1,2,0,4,120294,0,El Paso,79901,Texas,86,41,46.95
5285,Graduate Degree,Management,F,S,1,2,0,4,121159,0,Tulsa,74101,Oklahoma,86,51,47.65
5286,Bachelors,Management,F,M,1,2,0,5,101364,0,Tulsa,74101,Oklahoma,85,49,48.86
5287,Graduate Degree,Management,M,M,1,3,4,4,188538,1,New Orleans,70112,Louisiana,86,138,138.06
5288,Bachelors,Management,M,M,1,2,0,5,137855,0,San Jose,95101,California,85,80,79.5
5289,Bachelors,Management,M,M,0,2,0,5,127381,0,Plano,75023,Texas,85,79,78.7
5290,Graduate Degree,Management,M,S,1,3,3,3,145961,0,San Jose,95101,California,84,112,113.79
5291,Bachelors,Management,F,M,1,3,0,3,98190,0,Fresno,93701,California,56,56,54.31
5292,Bachelors,Management,M,M,1,3,0,3,124834,1,Nashville,37201,Tennessee,56,85,85.66
5293,Graduate Degree,Management,F,S,0,2,1,1,128330,0,Tucson,85701,Arizona,57,68,62.09
5294,Bachelors,Management,M,M,1,4,1,1,167564,1,Corpus Christi,78401,Texas,57,103,107.09
5295,High School,Skilled Manual,F,S,1,2,0,0,47783,0,Irvine,92602,California,46,41,42.81
5296,High School,Skilled Manual,F,M,0,2,0,4,44066,0,Saint Paul,55101,Minnesota,80,46,45.14
5297,Partial College,Skilled Manual,M,M,0,2,0,0,76718,0,Toledo,43601,Ohio,46,69,73.32
5298,High School,Skilled Manual,M,M,1,2,0,0,44363,0,Stockton,95201,California,46,71,68.47
5299,Partial College,Skilled Manual,F,S,1,1,0,0,52596,1,Kansas City,64101,Missouri,47,47,43.53
5300,Partial College,Skilled Manual,M,S,1,1,0,0,53539,0,Anaheim,92801,California,46,66,64.54
5301,Partial College,Skilled Manual,F,S,0,2,0,0,84197,0,Plano,75023,Texas,46,53,48.15
5302,Partial High School,Clerical,M,M,1,2,1,2,19370,0,Colorado Springs,80901,Colorado,80,74,70.2
5303,High School,Skilled Manual,F,M,1,2,0,4,14181,0,Phoenix,85001,Arizona,80,43,38.51
5304,Partial College,Clerical,M,S,1,2,0,2,51625,0,San Antonio,78201,Texas,78,68,63.45
5305,Partial College,Clerical,F,M,0,2,0,2,34945,0,Detroit,48201,Michigan,79,38,43.74
5306,Partial College,Clerical,M,S,1,2,0,3,64625,0,Portland,97201,Oregon,77,71,66.49
5307,Graduate Degree,Manual,M,M,1,0,0,1,37996,0,Tampa,33601,Florida,63,70,67.68
5308,Graduate Degree,Manual,M,S,1,0,0,1,31639,1,Los Angeles,90001,California,63,57,63.09
5309,Graduate Degree,Manual,F,S,1,0,0,1,35232,1,St. Louis,63101,Missouri,63,44,43.49
5310,Graduate Degree,Clerical,M,S,1,0,0,1,47298,1,Anaheim,92801,California,63,65,65.73
5311,Graduate Degree,Clerical,F,M,1,0,0,1,37192,0,San Diego,92101,California,89,42,41.76
5312,Graduate Degree,Clerical,M,M,1,0,0,5,68223,0,Dallas,75201,Texas,62,76,75.29
5313,Bachelors,Manual,F,S,1,0,0,1,18785,0,Lexington,40502,Kentucky,67,43,39.94
5314,Partial College,Manual,F,M,1,0,0,1,10156,0,Plano,75023,Texas,67,38,40.04
5315,Bachelors,Clerical,F,S,1,0,0,1,35945,0,Greensboro,27401,North Carolina,67,46,42.96
5316,Bachelors,Management,F,S,0,4,2,3,138703,0,Plano,75023,Texas,61,69,71.01
5317,Bachelors,Clerical,F,M,1,0,0,1,33527,0,Tulsa,74101,Oklahoma,86,39,42.52
5318,Bachelors,Clerical,M,S,1,0,0,1,18707,0,Santa Ana,92701,California,87,48,52.48
5319,Graduate Degree,Clerical,F,S,1,0,0,1,66395,0,Arlington,76010,Texas,87,43,42.08
5320,Graduate Degree,Clerical,F,M,1,0,0,1,64756,0,Baltimore,21201,Maryland,87,47,46.07
5321,Bachelors,Skilled Manual,F,M,1,0,1,1,49535,0,Indianapolis,46201,Indiana,55,52,56.32
5322,Bachelors,Skilled Manual,F,M,1,1,1,1,53657,0,Long Beach,90801,California,54,58,57.04
5323,Bachelors,Skilled Manual,M,M,1,1,1,1,59618,1,San Jose,95101,California,55,86,87.56
5324,Bachelors,Skilled Manual,M,M,1,1,1,1,59858,0,Minneapolis,55401,Minnesota,54,85,88.41
5325,Bachelors,Skilled Manual,F,M,1,1,1,1,54687,0,Chula Vista,91910,California,54,63,56.77
5326,Bachelors,Skilled Manual,M,M,1,1,1,1,66943,0,Cleveland,44101,Ohio,54,86,88.84
5327,Graduate Degree,Professional,F,M,1,0,0,1,77370,1,Louisville,40201,Kentucky,54,49,52.6
5328,Graduate Degree,Professional,M,S,1,0,0,1,108778,1,Miami,33101,Florida,55,75,75.81
5329,Bachelors,Skilled Manual,M,M,1,0,2,2,57713,0,Boston,2101,Massachusetts,55,102,98.08
5330,Bachelors,Skilled Manual,M,M,1,0,2,2,66925,1,Arlington,76010,Texas,56,102,100.77
5331,Graduate Degree,Professional,M,M,1,0,0,1,116482,1,Tampa,33601,Florida,55,82,84.37
5332,Graduate Degree,Professional,M,M,1,0,0,1,99153,0,Mesa,85201,Arizona,53,83,81.72
5333,Graduate Degree,Professional,M,M,1,0,0,1,117120,0,San Antonio,78201,Texas,54,83,84.95
5334,Graduate Degree,Professional,F,M,1,0,0,1,100555,0,Tulsa,74101,Oklahoma,53,51,54.31
5335,Graduate Degree,Professional,F,M,1,0,0,2,87151,0,Cincinnati,45201,Ohio,54,56,53.09
5336,Graduate Degree,Professional,M,M,1,0,0,1,115182,1,Colorado Springs,80901,Colorado,55,79,83.78
5337,Graduate Degree,Professional,F,M,1,0,0,1,89414,0,Fort Worth,76101,Texas,56,50,53.62
5338,Graduate Degree,Professional,M,M,1,0,0,1,108206,0,Plano,75023,Texas,56,85,83.05
5339,Bachelors,Skilled Manual,F,S,0,1,2,2,83451,1,Tampa,33601,Florida,57,61,65.61
5340,High School,Skilled Manual,F,M,0,3,5,5,35082,1,Cincinnati,45201,Ohio,58,83,82.09
5341,Graduate Degree,Professional,M,S,1,0,0,3,114119,0,Jacksonville,32099,Florida,55,81,78.11
5342,Graduate Degree,Professional,M,S,1,0,0,2,141834,0,Sacramento,94203,California,55,81,81.17
5343,Bachelors,Skilled Manual,F,S,1,1,2,2,41484,1,Portland,97201,Oregon,58,57,57.86
5344,Bachelors,Skilled Manual,F,S,0,1,2,2,38511,0,Bakersfield,93301,California,57,59,57.04
5345,Bachelors,Skilled Manual,M,S,1,1,2,2,59995,1,Detroit,48201,Michigan,58,91,92.8
5346,Bachelors,Skilled Manual,F,S,1,1,2,2,64147,1,Boston,2101,Massachusetts,58,64,63.39
5347,Bachelors,Skilled Manual,F,S,1,1,2,2,42948,1,Boston,2101,Massachusetts,58,60,58.14
5348,Bachelors,Skilled Manual,M,M,1,0,3,3,106429,1,Sacramento,94203,California,59,136,128.45
5349,Bachelors,Skilled Manual,F,S,0,0,3,3,88632,0,Fort Worth,76101,Texas,59,73,74.95
5350,Graduate Degree,Professional,M,S,1,0,0,0,112313,1,Houston,77001,Texas,58,84,77.44
5351,Graduate Degree,Professional,M,M,1,0,0,0,109940,1,Houston,77001,Texas,59,86,84.46
5352,Graduate Degree,Professional,F,S,1,0,0,4,105952,0,Mesa,85201,Arizona,59,56,52.03
5353,Graduate Degree,Professional,F,M,1,0,0,4,114916,1,Las Vegas,89101,Nevada,59,61,56.7
5354,Graduate Degree,Professional,M,M,1,0,0,5,113089,1,Corpus Christi,78401,Texas,56,86,83.75
5355,Graduate Degree,Professional,F,M,1,2,5,5,97570,1,Nashville,37201,Tennessee,56,96,98.15
5356,Graduate Degree,Professional,M,M,1,0,0,3,145528,0,Detroit,48201,Michigan,56,91,88.3
5357,Bachelors,Professional,M,S,1,1,0,0,65450,1,St. Louis,63101,Missouri,60,76,71.45
5358,Bachelors,Skilled Manual,M,S,1,1,3,3,132549,1,Dallas,75201,Texas,59,118,122.45
5359,Bachelors,Skilled Manual,M,S,1,2,3,3,122790,1,Houston,77001,Texas,60,122,121.27
5360,Bachelors,Skilled Manual,M,S,0,2,3,3,117586,1,Saint Paul,55101,Minnesota,60,119,120.22
5361,Bachelors,Skilled Manual,F,S,1,2,3,3,102019,1,Detroit,48201,Michigan,59,77,77.78
5362,Graduate Degree,Professional,M,M,1,0,0,0,105869,0,Lincoln,68501,Nebraska,60,84,83.15
5363,Bachelors,Skilled Manual,M,S,1,2,4,4,98410,1,Kansas City,64101,Missouri,60,121,128.85
5364,Bachelors,Skilled Manual,F,S,1,1,5,5,81443,1,Jacksonville,32099,Florida,61,87,89.21
5365,Bachelors,Skilled Manual,F,S,1,3,5,5,76340,1,Portland,97201,Oregon,61,90,87.57
5366,Bachelors,Skilled Manual,F,S,1,3,5,5,95785,1,Fort Worth,76101,Texas,61,92,92.02
5367,Bachelors,Skilled Manual,F,S,0,2,2,4,91654,1,San Jose,95101,California,61,66,67.18
5368,Bachelors,Skilled Manual,F,S,0,2,2,4,70939,0,Newark,7101,New Jersey,61,66,63.3
5369,Bachelors,Skilled Manual,F,S,0,2,2,4,76090,1,Cincinnati,45201,Ohio,61,61,63.31
5370,Bachelors,Skilled Manual,F,S,1,2,2,4,79742,1,Chicago,60601,Illinois,62,70,63.93
5371,Bachelors,Skilled Manual,F,S,0,2,2,4,75694,1,Washington,20001,DC,61,65,64.39
5372,Bachelors,Professional,M,S,1,2,2,4,97922,1,New Orleans,70112,Louisiana,61,99,103.1
5373,Bachelors,Professional,F,S,0,2,2,4,71425,1,Denver,80201,Colorado,61,54,63.1
5374,Bachelors,Professional,F,S,1,2,2,4,83723,1,Jersey City,7302,New Jersey,62,65,65.2
5375,Bachelors,Professional,F,S,1,2,2,4,96418,1,Indianapolis,46201,Indiana,62,66,67.13
5376,Bachelors,Professional,M,M,1,2,2,4,100084,0,Chicago,60601,Illinois,62,110,112.93
5377,Bachelors,Professional,M,S,0,1,0,0,88578,1,Honolulu,96801,Hawaii,57,78,73.45
5378,Bachelors,Professional,M,S,0,1,0,0,106740,0,Boston,2101,Massachusetts,57,77,76.41
5379,Bachelors,Professional,M,S,1,1,0,0,109987,0,Honolulu,96801,Hawaii,56,79,77.4
5380,Bachelors,Professional,F,S,1,1,0,0,92051,1,Oakland,94601,California,57,51,51.38
5381,Graduate Degree,Professional,F,M,1,0,2,2,90919,0,Anchorage,99501,Alaska,57,66,72.19
5382,Graduate Degree,Professional,F,M,1,0,2,3,84478,1,Greensboro,27401,North Carolina,61,73,71.06
5383,Bachelors,Professional,F,S,0,1,0,1,90743,0,Fort Wayne,46801,Indiana,63,47,50.98
5384,Bachelors,Professional,M,S,1,1,0,1,102939,1,San Francisco,94101,California,62,82,76.94
5385,Bachelors,Professional,F,S,1,1,0,1,83851,0,Colorado Springs,80901,Colorado,63,56,50.26
5386,Bachelors,Professional,F,S,0,1,0,1,80036,0,Miami,33101,Florida,62,45,49.21
5387,Partial College,Skilled Manual,M,M,1,1,0,1,91426,0,Nashville,37201,Tennessee,63,86,80.74
5388,High School,Skilled Manual,F,M,1,3,3,4,36262,0,San Antonio,78201,Texas,64,65,68.62
5389,High School,Skilled Manual,F,M,1,2,2,4,40337,1,Charlotte,28201,North Carolina,63,64,62.45
5390,Partial College,Skilled Manual,F,M,1,1,0,1,73153,0,Oklahoma City,73101,Oklahoma,64,52,52.52
5391,Partial College,Skilled Manual,F,M,1,1,0,1,69235,0,Pittsburgh,15201,Pennsylvania,64,52,51.83
5392,Partial College,Skilled Manual,M,M,1,1,0,1,82588,0,New Orleans,70112,Louisiana,65,78,78.77
5393,Partial College,Skilled Manual,F,M,1,1,0,1,62856,0,Nashville,37201,Tennessee,64,53,51.51
5394,Partial College,Skilled Manual,M,S,0,1,0,0,57000,0,Detroit,48201,Michigan,58,68,68.2
5395,Partial College,Skilled Manual,M,S,0,1,0,0,42496,0,Albuquerque,87101,New Mexico,58,65,64.85
5396,Partial College,Skilled Manual,F,M,1,1,0,1,80411,0,Denver,80201,Colorado,64,47,52.71
5397,Partial College,Skilled Manual,F,M,1,1,0,1,75716,0,Seattle,98101,Washington,64,51,52.89
5398,Partial College,Skilled Manual,F,M,1,1,0,1,52936,0,Baltimore,21201,Maryland,66,50,49.51
5399,Bachelors,Professional,F,M,1,1,4,5,73809,0,Bakersfield,93301,California,65,87,86.24
5400,Bachelors,Professional,F,M,1,1,4,5,92963,0,Bakersfield,93301,California,65,89,90.27
5401,Bachelors,Professional,M,S,1,1,4,5,110001,1,New York,10001,New York,65,134,132.1
5402,Bachelors,Professional,F,S,1,0,3,4,94294,1,Jersey City,7302,New Jersey,66,74,75.82
5403,Bachelors,Professional,M,M,1,1,3,4,92266,1,Louisville,40201,Kentucky,65,124,124.31
5404,Graduate Degree,Professional,F,M,0,3,5,5,95535,0,Honolulu,96801,Hawaii,66,93,97.55
5405,Graduate Degree,Professional,M,M,1,0,0,4,140045,1,Corpus Christi,78401,Texas,65,91,88.76
5406,Graduate Degree,Professional,M,S,1,0,0,4,147590,1,Phoenix,85001,Arizona,66,83,81.95
5407,Bachelors,Professional,F,M,1,1,0,1,64562,1,Portland,97201,Oregon,67,54,51.22
5408,Bachelors,Professional,M,M,1,1,0,1,96655,1,Newark,7101,New Jersey,66,82,81.94
5409,Bachelors,Professional,M,M,1,1,0,1,95320,0,San Diego,92101,California,67,82,81.94
5410,Bachelors,Professional,M,M,1,1,0,1,89152,1,Long Beach,90801,California,66,82,80.28
5411,Bachelors,Professional,F,M,1,1,0,1,87722,0,Arlington,76010,Texas,67,57,53.69
5412,Graduate Degree,Management,F,M,1,0,4,5,120812,0,Jacksonville,32099,Florida,66,94,95.38
5413,Graduate Degree,Management,M,S,1,0,0,1,145919,0,St. Louis,63101,Missouri,56,80,81.57
5414,Graduate Degree,Management,M,M,1,0,0,1,146305,0,San Francisco,94101,California,55,89,88.71
5415,Graduate Degree,Management,F,M,1,0,0,1,122484,0,Memphis,37501,Tennessee,56,55,57.51
5416,Graduate Degree,Management,F,S,1,0,0,1,109872,0,Riverside,92501,California,55,52,51.08
5417,Graduate Degree,Management,F,M,0,0,0,1,127881,0,Stockton,95201,California,56,60,57.89
5418,Graduate Degree,Management,F,M,1,1,4,4,111427,0,Detroit,48201,Michigan,54,96,93.75
5419,Bachelors,Professional,F,M,1,1,2,2,74521,0,Houston,77001,Texas,57,70,69.93
5420,Bachelors,Professional,F,M,1,3,5,5,82237,1,Minneapolis,55401,Minnesota,57,98,96.73
5421,Bachelors,Professional,M,M,1,3,5,5,93646,1,Cincinnati,45201,Ohio,57,150,153.7
5422,Graduate Degree,Management,M,S,1,1,0,1,190243,1,Columbus,43085,Ohio,55,87,83.03
5423,Graduate Degree,Management,M,S,1,1,0,1,186165,1,Fort Worth,76101,Texas,55,82,82.55
5424,Graduate Degree,Management,F,M,1,1,0,1,145710,0,Oakland,94601,California,55,56,59.15
5425,Bachelors,Professional,F,M,1,4,5,5,87454,1,New York,10001,New York,58,99,96.98
5426,Bachelors,Professional,M,M,1,4,5,5,117715,1,Fort Worth,76101,Texas,58,158,161.27
5427,Graduate Degree,Management,F,M,1,3,5,5,122139,1,Washington,20001,DC,57,105,104.27
5428,Graduate Degree,Management,F,M,1,3,5,5,103633,1,Las Vegas,89101,Nevada,57,101,101.3
5429,Bachelors,Professional,F,M,1,4,5,5,109269,0,Denver,80201,Colorado,59,100,102.6
5430,Graduate Degree,Management,M,M,1,0,0,0,130533,1,Virginia Beach,23450,Virginia,59,89,86.95
5431,Bachelors,Professional,F,M,1,1,3,3,87328,1,Tampa,33601,Florida,60,81,80.24
5432,Bachelors,Professional,F,S,1,1,3,3,88861,1,Fresno,93701,California,60,81,75.17
5433,Bachelors,Professional,M,S,0,1,0,0,101695,1,Chula Vista,91910,California,56,75,75.95
5434,Bachelors,Professional,F,S,0,1,0,0,76888,0,Sacramento,94203,California,56,47,48.68
5435,Bachelors,Professional,F,M,1,4,5,5,115277,0,Fort Worth,76101,Texas,56,97,103.53
5436,Bachelors,Professional,F,S,1,1,0,0,91802,0,Milwaukee,53201,Wisconsin,60,51,51.34
5437,Bachelors,Professional,F,M,1,2,3,3,95226,1,Irvine,92602,California,61,80,81.42
5438,Bachelors,Professional,M,M,1,2,3,3,99633,1,Cleveland,44101,Ohio,61,126,125.42
5439,Bachelors,Professional,M,M,1,2,4,4,105252,1,Santa Ana,92701,California,61,138,143.27
5440,Bachelors,Professional,F,M,1,3,4,4,100100,1,Toledo,43601,Ohio,61,91,92.85
5441,Bachelors,Professional,M,M,1,3,5,5,105157,1,Dallas,75201,Texas,61,163,158.22
5442,Bachelors,Professional,M,S,0,2,2,3,102399,1,Tulsa,74101,Oklahoma,62,109,104.04
5443,Bachelors,Professional,F,S,0,1,0,0,88989,0,El Paso,79901,Texas,62,49,50.53
5444,Bachelors,Professional,F,S,0,1,0,0,88390,0,Pittsburgh,15201,Pennsylvania,62,57,50.31
5445,Partial College,Clerical,F,S,1,1,0,0,37983,0,Saint Paul,55101,Minnesota,52,38,42.36
5446,Partial College,Clerical,F,S,0,1,0,0,40869,1,Santa Ana,92701,California,51,46,43.13
5447,Partial College,Clerical,F,S,0,1,0,0,56756,0,Memphis,37501,Tennessee,51,40,44.41
5448,Partial College,Clerical,F,S,1,1,0,0,45962,1,Fresno,93701,California,51,46,43.76
5449,Partial High School,Manual,M,S,0,2,0,0,16123,0,Colorado Springs,80901,Colorado,44,51,53.75
5450,Bachelors,Skilled Manual,M,M,1,0,1,1,49204,0,Columbus,43085,Ohio,51,82,83.72
