,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,Avg Monthly Spend,City,ZipCode,State,Age,eBook Subscriber Flag,prediction_label,prediction_score
5176,Bachelors,Management,M,M,1,1,1,4,106724,93,Santa Ana,92701,California,78,0,0,0.91
5177,Bachelors,Management,F,S,1,1,1,4,90023,50,Irvine,92602,California,79,1,0,0.74
5178,Bachelors,Management,M,M,1,3,0,5,103575,80,Baltimore,21201,Maryland,78,0,0,0.97
5179,Bachelors,Management,M,M,1,3,0,5,98772,77,Portland,97201,Oregon,78,0,0,0.97
5180,Bachelors,Management,M,S,1,3,0,5,97240,76,Seattle,98101,Washington,78,1,0,0.85
5181,Bachelors,Management,F,M,1,3,0,5,76282,52,Miami,33101,Florida,78,0,0,0.96
5182,Bachelors,Management,F,S,1,0,1,2,96275,61,Tulsa,74101,Oklahoma,78,0,0,0.74
5183,Bachelors,Management,F,M,1,0,1,2,100290,56,Toledo,43601,Ohio,78,0,0,0.95
5184,Bachelors,Management,F,M,1,1,1,4,97381,59,New Orleans,70112,Louisiana,78,0,0,0.93
5185,Partial College,Professional,F,S,1,1,1,2,69375,49,Jersey City,7302,New Jersey,77,1,0,0.68
5186,Partial College,Professional,M,M,0,1,1,2,106299,89,Greensboro,27401,North Carolina,76,0,0,0.9
5187,Bachelors,Management,F,M,1,0,1,2,95788,62,San Diego,92101,California,77,0,0,0.95
5188,Bachelors,Management,F,M,1,0,1,2,86292,59,Aurora,80010,Colorado,76,0,0,0.92
5189,Partial College,Professional,F,S,1,2,1,2,86648,55,Corpus Christi,78401,Texas,76,1,0,0.69
5190,Partial College,Professional,M,S,1,2,1,2,102634,85,Tucson,85701,Arizona,76,1,0,0.67
5191,High School,Professional,M,M,1,2,1,2,94532,89,Lexington,40502,Kentucky,74,0,0,0.82
5192,Partial College,Professional,M,M,1,1,1,2,93022,94,Greensboro,27401,North Carolina,75,0,0,0.9
5193,Partial College,Professional,F,M,1,1,1,2,61557,57,New York,10001,New York,74,0,0,0.93
5194,Partial College,Professional,F,M,0,1,2,4,72552,67,New Orleans,70112,Louisiana,74,0,0,0.73
5195,Partial College,Professional,F,S,1,1,2,4,78362,65,Oakland,94601,California,75,1,1,0.6
5196,High School,Professional,M,M,0,2,1,2,86234,91,Boston,2101,Massachusetts,73,0,0,0.86
5197,Partial College,Professional,M,M,1,1,1,2,87479,90,St. Louis,63101,Missouri,74,0,0,0.88
5198,Partial College,Professional,F,M,1,2,1,2,82760,57,Cincinnati,45201,Ohio,73,0,0,0.89
5199,Partial College,Professional,M,M,1,2,1,2,98804,91,Fort Worth,76101,Texas,74,0,0,0.85
5200,Partial College,Professional,F,S,1,1,2,4,67888,57,Sacramento,94203,California,74,1,1,0.56
5201,Partial College,Professional,M,M,1,1,2,4,103252,109,Orlando,32801,Florida,74,0,0,0.62
5202,Partial College,Professional,F,M,1,1,2,4,83527,69,Fort Wayne,46801,Indiana,74,1,0,0.7
5203,Partial College,Professional,F,M,1,2,2,4,77999,70,Jacksonville,32099,Florida,74,0,0,0.71
5204,Partial College,Professional,M,M,1,2,2,4,93669,111,Lincoln,68501,Nebraska,73,1,0,0.58
5205,Partial College,Professional,F,M,1,2,2,5,74934,68,Milwaukee,53201,Wisconsin,73,0,0,0.72
5206,Partial College,Professional,M,M,0,3,3,3,170255,140,Portland,97201,Oregon,66,1,1,0.83
5207,Partial College,Professional,F,M,0,4,3,3,145975,94,Bakersfield,93301,California,67,1,1,0.59
5208,High School,Professional,M,M,1,4,4,4,157132,150,Santa Ana,92701,California,68,0,1,0.7
5209,High School,Professional,F,M,1,4,4,4,131120,96,New Orleans,70112,Louisiana,68,1,1,0.65
5210,Partial College,Professional,M,M,1,3,4,4,152705,152,Austin,73301,Texas,67,0,1,0.53
5211,High School,Professional,M,M,1,2,4,4,164545,155,Louisville,40201,Kentucky,69,0,1,0.53
5212,High School,Professional,M,M,1,2,4,4,153767,150,San Antonio,78201,Texas,69,1,1,0.67
5213,Partial College,Professional,F,M,1,3,4,4,130406,94,Raleigh,27601,North Carolina,69,1,1,0.61
5214,Partial College,Professional,M,M,1,3,4,4,163232,155,Chicago,60601,Illinois,70,1,1,0.66
5215,Graduate Degree,Management,M,S,1,2,0,3,125901,68,Houston,77001,Texas,93,0,0,0.97
5216,Graduate Degree,Management,M,M,1,1,0,3,148607,69,Dallas,75201,Texas,92,0,0,0.99
5217,Graduate Degree,Management,F,S,1,2,0,2,62285,40,Jersey City,7302,New Jersey,92,0,0,0.95
5218,Graduate Degree,Management,M,M,1,2,0,4,112803,69,Plano,75023,Texas,91,0,0,0.99
5219,Partial College,Professional,M,M,1,3,4,4,121279,144,Wichita,67201,Kansas,59,1,1,0.94
5220,Partial College,Professional,F,M,1,3,4,4,111758,95,Greensboro,27401,North Carolina,59,1,1,0.73
5221,Graduate Degree,Management,F,M,1,2,0,0,143874,61,Lexington,40502,Kentucky,60,1,0,0.74
5222,Partial College,Professional,M,M,1,1,3,4,121854,137,Fort Wayne,46801,Indiana,60,1,1,0.92
5223,Bachelors,Management,F,M,1,4,2,3,136611,80,Fort Worth,76101,Texas,61,0,1,0.55
5224,Graduate Degree,Management,M,S,0,2,2,2,182585,114,Louisville,40201,Kentucky,61,1,1,0.96
5225,Bachelors,Management,F,M,1,2,1,1,143284,74,Portland,97201,Oregon,61,0,0,0.65
5226,Graduate Degree,Management,F,S,0,3,0,0,155004,52,Cincinnati,45201,Ohio,60,1,1,0.55
5227,Partial College,Professional,M,S,1,2,3,4,129206,118,Minneapolis,55401,Minnesota,62,1,1,0.97
5228,Partial College,Professional,M,M,1,2,3,4,123155,135,Oklahoma City,73101,Oklahoma,62,1,1,0.92
5229,Partial College,Professional,F,S,0,2,3,4,104236,80,Stockton,95201,California,62,1,1,0.87
5230,Partial College,Professional,M,M,1,2,3,4,112161,127,Jersey City,7302,New Jersey,61,1,1,0.93
5231,Partial College,Professional,F,S,0,2,0,0,100206,53,Corpus Christi,78401,Texas,61,0,0,0.53
5232,Partial College,Professional,M,S,1,2,2,2,111385,103,Riverside,92501,California,62,1,1,0.94
5233,Bachelors,Management,F,S,1,0,3,4,152862,80,Columbus,43085,Ohio,62,1,1,0.89
5234,Graduate Degree,Management,M,M,1,3,0,0,175947,91,Bakersfield,93301,California,61,1,1,0.54
5235,Partial College,Professional,F,M,1,2,4,5,108869,95,Honolulu,96801,Hawaii,62,1,1,0.8
5236,Partial College,Professional,F,M,1,4,4,5,112518,97,New York,10001,New York,62,1,1,0.74
5237,Partial College,Professional,F,M,1,3,2,2,103295,74,Los Angeles,90001,California,63,0,0,0.51
5238,Partial College,Professional,M,S,1,3,2,2,135623,107,Kansas City,64101,Missouri,62,1,1,0.95
5239,Bachelors,Management,F,M,1,2,3,3,133281,85,Virginia Beach,23450,Virginia,63,1,1,0.57
5240,Bachelors,Management,M,S,0,4,2,2,162391,112,Jacksonville,32099,Florida,63,1,1,0.95
5241,Bachelors,Management,M,M,1,4,2,2,153063,123,Durham,27701,North Carolina,62,1,1,0.89
5242,Partial College,Professional,F,M,1,3,4,5,119552,102,San Antonio,78201,Texas,64,0,1,0.76
5243,Partial College,Professional,F,S,1,4,2,3,115617,69,Tucson,85701,Arizona,64,0,1,0.77
5244,High School,Professional,F,M,1,4,3,3,135698,83,Milwaukee,53201,Wisconsin,64,0,1,0.65
5245,Bachelors,Management,F,M,1,2,3,3,140911,88,Fort Worth,76101,Texas,63,1,1,0.65
5246,Bachelors,Management,F,S,0,3,3,3,141950,75,Las Vegas,89101,Nevada,63,1,1,0.89
5247,Bachelors,Management,M,M,0,2,3,3,172571,141,San Antonio,78201,Texas,64,1,1,0.93
5248,Graduate Degree,Management,F,M,1,4,0,0,167732,65,Las Vegas,89101,Nevada,64,0,0,0.69
5249,High School,Professional,F,M,0,2,0,2,84373,53,Indianapolis,46201,Indiana,69,0,0,0.95
5250,High School,Professional,F,M,1,1,1,2,99533,68,Colorado Springs,80901,Colorado,70,0,0,0.86
5251,Partial High School,Skilled Manual,M,M,1,2,0,2,106002,79,Houston,77001,Texas,71,0,0,0.93
5252,High School,Professional,M,M,0,2,0,4,56216,57,Milwaukee,53201,Wisconsin,90,0,0,0.99
5253,Bachelors,Management,F,S,1,2,0,4,99426,46,Fort Wayne,46801,Indiana,89,0,0,0.96
5254,Bachelors,Management,F,M,1,2,0,4,99008,43,El Paso,79901,Texas,90,0,0,0.99
5255,Partial College,Professional,M,M,0,2,0,3,57991,65,San Antonio,78201,Texas,89,0,0,0.99
5256,Graduate Degree,Management,F,S,1,2,0,2,65651,44,Albuquerque,87101,New Mexico,88,0,0,0.95
5257,Graduate Degree,Management,M,S,1,2,0,2,68116,63,New York,10001,New York,88,0,0,0.96
5258,Graduate Degree,Management,F,S,1,2,0,2,90763,45,Durham,27701,North Carolina,89,0,0,0.95
5259,Graduate Degree,Management,M,M,1,2,0,4,113841,74,Irvine,92602,California,88,0,0,0.98
5260,Graduate Degree,Management,M,M,1,2,0,4,110947,77,Las Vegas,89101,Nevada,89,0,0,0.98
5261,Partial College,Professional,M,S,1,4,2,3,147051,113,Sacramento,94203,California,65,1,1,0.94
5262,High School,Professional,M,S,1,1,4,4,143158,145,Honolulu,96801,Hawaii,64,1,1,0.99
5263,Partial High School,Skilled Manual,M,M,0,2,0,2,79543,77,Anaheim,92801,California,71,0,0,0.91
5264,Partial High School,Skilled Manual,M,M,1,2,0,2,86110,80,Lincoln,68501,Nebraska,70,0,0,0.92
5265,Partial High School,Skilled Manual,M,M,1,2,0,2,71726,77,Newark,7101,New Jersey,71,0,0,0.94
5266,Partial High School,Skilled Manual,F,S,1,2,0,3,72994,52,Wichita,67201,Kansas,71,0,0,0.79
5267,Partial High School,Skilled Manual,M,S,1,2,0,3,84011,66,Albuquerque,87101,New Mexico,70,0,0,0.76
5268,Partial High School,Skilled Manual,M,M,1,2,0,3,92894,82,Minneapolis,55401,Minnesota,71,0,0,0.93
5269,High School,Professional,F,M,1,0,1,3,81559,57,Oakland,94601,California,71,0,0,0.91
5270,Graduate Degree,Management,M,S,1,2,0,3,110022,73,Denver,80201,Colorado,72,1,0,0.68
5271,Graduate Degree,Management,F,S,1,2,0,3,94565,52,Denver,80201,Colorado,72,1,0,0.79
5272,Partial College,Professional,F,M,0,2,0,3,61099,48,Milwaukee,53201,Wisconsin,73,0,0,0.97
5273,Partial College,Professional,F,M,0,2,0,3,48145,48,Honolulu,96801,Hawaii,72,0,0,0.98
5274,Partial College,Professional,F,S,1,2,0,3,46129,47,Kansas City,64101,Missouri,72,0,0,0.89
5275,Partial College,Professional,M,M,0,2,0,3,46333,68,Greensboro,27401,North Carolina,73,0,0,0.96
5276,Graduate Degree,Management,F,M,0,4,3,3,151126,76,Lexington,40502,Kentucky,87,0,0,0.81
5277,Graduate Degree,Management,M,M,1,3,4,4,187053,131,Lexington,40502,Kentucky,87,1,0,0.54
5278,Bachelors,Management,M,M,1,4,3,3,170084,116,Greensboro,27401,North Carolina,87,0,0,0.83
5279,Bachelors,Management,M,S,1,2,0,5,134251,72,Arlington,76010,Texas,86,0,0,0.93
5280,Graduate Degree,Management,M,S,1,0,4,4,176816,121,Boston,2101,Massachusetts,87,1,1,0.79
5281,Graduate Degree,Management,F,M,1,0,4,4,142827,82,Newark,7101,New Jersey,87,0,0,0.77
5282,Bachelors,Management,F,M,1,4,3,3,141742,80,Boston,2101,Massachusetts,87,0,0,0.86
5283,Graduate Degree,Management,F,M,1,4,1,1,146487,66,Durham,27701,North Carolina,87,0,0,0.94
5284,Graduate Degree,Management,F,S,1,2,0,4,120294,41,El Paso,79901,Texas,86,0,0,0.93
5285,Graduate Degree,Management,F,S,1,2,0,4,121159,51,Tulsa,74101,Oklahoma,86,0,0,0.94
5286,Bachelors,Management,F,M,1,2,0,5,101364,49,Tulsa,74101,Oklahoma,85,0,0,0.98
5287,Graduate Degree,Management,M,M,1,3,4,4,188538,138,New Orleans,70112,Louisiana,86,1,1,0.59
5288,Bachelors,Management,M,M,1,2,0,5,137855,80,San Jose,95101,California,85,0,0,0.97
5289,Bachelors,Management,M,M,0,2,0,5,127381,79,Plano,75023,Texas,85,0,0,0.98
5290,Graduate Degree,Management,M,S,1,3,3,3,145961,112,San Jose,95101,California,84,0,1,0.65
5291,Bachelors,Management,F,M,1,3,0,3,98190,56,Fresno,93701,California,56,0,0,0.92
5292,Bachelors,Management,M,M,1,3,0,3,124834,85,Nashville,37201,Tennessee,56,1,0,0.82
5293,Graduate Degree,Management,F,S,0,2,1,1,128330,68,Tucson,85701,Arizona,57,0,1,0.61
5294,Bachelors,Management,M,M,1,4,1,1,167564,103,Corpus Christi,78401,Texas,57,1,1,0.66
5295,High School,Skilled Manual,F,S,1,2,0,0,47783,41,Irvine,92602,California,46,0,0,0.78
5296,High School,Skilled Manual,F,M,0,2,0,4,44066,46,Saint Paul,55101,Minnesota,80,0,0,0.98
5297,Partial College,Skilled Manual,M,M,0,2,0,0,76718,69,Toledo,43601,Ohio,46,0,0,0.89
5298,High School,Skilled Manual,M,M,1,2,0,0,44363,71,Stockton,95201,California,46,0,0,0.9
5299,Partial College,Skilled Manual,F,S,1,1,0,0,52596,47,Kansas City,64101,Missouri,47,1,0,0.81
5300,Partial College,Skilled Manual,M,S,1,1,0,0,53539,66,Anaheim,92801,California,46,0,0,0.69
5301,Partial College,Skilled Manual,F,S,0,2,0,0,84197,53,Plano,75023,Texas,46,0,0,0.69
5302,Partial High School,Clerical,M,M,1,2,1,2,19370,74,Colorado Springs,80901,Colorado,80,0,0,0.93
5303,High School,Skilled Manual,F,M,1,2,0,4,14181,43,Phoenix,85001,Arizona,80,0,0,0.99
5304,Partial College,Clerical,M,S,1,2,0,2,51625,68,San Antonio,78201,Texas,78,0,0,0.93
5305,Partial College,Clerical,F,M,0,2,0,2,34945,38,Detroit,48201,Michigan,79,0,0,0.99
5306,Partial College,Clerical,M,S,1,2,0,3,64625,71,Portland,97201,Oregon,77,0,0,0.86
5307,Graduate Degree,Manual,M,M,1,0,0,1,37996,70,Tampa,33601,Florida,63,0,0,0.7
5308,Graduate Degree,Manual,M,S,1,0,0,1,31639,57,Los Angeles,90001,California,63,1,0,0.66
5309,Graduate Degree,Manual,F,S,1,0,0,1,35232,44,St. Louis,63101,Missouri,63,1,0,0.77
5310,Graduate Degree,Clerical,M,S,1,0,0,1,47298,65,Anaheim,92801,California,63,1,0,0.52
5311,Graduate Degree,Clerical,F,M,1,0,0,1,37192,42,San Diego,92101,California,89,0,0,0.99
5312,Graduate Degree,Clerical,M,M,1,0,0,5,68223,76,Dallas,75201,Texas,62,0,0,0.67
5313,Bachelors,Manual,F,S,1,0,0,1,18785,43,Lexington,40502,Kentucky,67,0,0,0.9
5314,Partial College,Manual,F,M,1,0,0,1,10156,38,Plano,75023,Texas,67,0,0,0.98
5315,Bachelors,Clerical,F,S,1,0,0,1,35945,46,Greensboro,27401,North Carolina,67,0,0,0.87
5316,Bachelors,Management,F,S,0,4,2,3,138703,69,Plano,75023,Texas,61,0,1,0.74
5317,Bachelors,Clerical,F,M,1,0,0,1,33527,39,Tulsa,74101,Oklahoma,86,0,0,0.99
5318,Bachelors,Clerical,M,S,1,0,0,1,18707,48,Santa Ana,92701,California,87,0,0,0.97
5319,Graduate Degree,Clerical,F,S,1,0,0,1,66395,43,Arlington,76010,Texas,87,0,0,0.95
5320,Graduate Degree,Clerical,F,M,1,0,0,1,64756,47,Baltimore,21201,Maryland,87,0,0,0.99
5321,Bachelors,Skilled Manual,F,M,1,0,1,1,49535,52,Indianapolis,46201,Indiana,55,0,0,0.91
5322,Bachelors,Skilled Manual,F,M,1,1,1,1,53657,58,Long Beach,90801,California,54,0,0,0.9
5323,Bachelors,Skilled Manual,M,M,1,1,1,1,59618,86,San Jose,95101,California,55,1,0,0.82
5324,Bachelors,Skilled Manual,M,M,1,1,1,1,59858,85,Minneapolis,55401,Minnesota,54,0,0,0.81
5325,Bachelors,Skilled Manual,F,M,1,1,1,1,54687,63,Chula Vista,91910,California,54,0,0,0.91
5326,Bachelors,Skilled Manual,M,M,1,1,1,1,66943,86,Cleveland,44101,Ohio,54,0,0,0.84
5327,Graduate Degree,Professional,F,M,1,0,0,1,77370,49,Louisville,40201,Kentucky,54,1,0,0.93
5328,Graduate Degree,Professional,M,S,1,0,0,1,108778,75,Miami,33101,Florida,55,1,1,0.53
5329,Bachelors,Skilled Manual,M,M,1,0,2,2,57713,102,Boston,2101,Massachusetts,55,0,0,0.58
5330,Bachelors,Skilled Manual,M,M,1,0,2,2,66925,102,Arlington,76010,Texas,56,1,0,0.6
5331,Graduate Degree,Professional,M,M,1,0,0,1,116482,82,Tampa,33601,Florida,55,1,0,0.79
5332,Graduate Degree,Professional,M,M,1,0,0,1,99153,83,Mesa,85201,Arizona,53,0,0,0.85
5333,Graduate Degree,Professional,M,M,1,0,0,1,117120,83,San Antonio,78201,Texas,54,0,0,0.84
5334,Graduate Degree,Professional,F,M,1,0,0,1,100555,51,Tulsa,74101,Oklahoma,53,0,0,0.93
5335,Graduate Degree,Professional,F,M,1,0,0,2,87151,56,Cincinnati,45201,Ohio,54,0,0,0.9
5336,Graduate Degree,Professional,M,M,1,0,0,1,115182,79,Colorado Springs,80901,Colorado,55,1,0,0.8
5337,Graduate Degree,Professional,F,M,1,0,0,1,89414,50,Fort Worth,76101,Texas,56,0,0,0.93
5338,Graduate Degree,Professional,M,M,1,0,0,1,108206,85,Plano,75023,Texas,56,0,0,0.88
5339,Bachelors,Skilled Manual,F,S,0,1,2,2,83451,61,Tampa,33601,Florida,57,1,1,0.72
5340,High School,Skilled Manual,F,M,0,3,5,5,35082,83,Cincinnati,45201,Ohio,58,1,0,0.53
5341,Graduate Degree,Professional,M,S,1,0,0,3,114119,81,Jacksonville,32099,Florida,55,0,0,0.54
5342,Graduate Degree,Professional,M,S,1,0,0,2,141834,81,Sacramento,94203,California,55,0,0,0.52
5343,Bachelors,Skilled Manual,F,S,1,1,2,2,41484,57,Portland,97201,Oregon,58,1,1,0.55
5344,Bachelors,Skilled Manual,F,S,0,1,2,2,38511,59,Bakersfield,93301,California,57,0,1,0.58
5345,Bachelors,Skilled Manual,M,S,1,1,2,2,59995,91,Detroit,48201,Michigan,58,1,1,0.84
5346,Bachelors,Skilled Manual,F,S,1,1,2,2,64147,64,Boston,2101,Massachusetts,58,1,1,0.69
5347,Bachelors,Skilled Manual,F,S,1,1,2,2,42948,60,Boston,2101,Massachusetts,58,1,1,0.62
5348,Bachelors,Skilled Manual,M,M,1,0,3,3,106429,136,Sacramento,94203,California,59,1,1,0.93
5349,Bachelors,Skilled Manual,F,S,0,0,3,3,88632,73,Fort Worth,76101,Texas,59,0,1,0.81
5350,Graduate Degree,Professional,M,S,1,0,0,0,112313,84,Houston,77001,Texas,58,1,1,0.63
5351,Graduate Degree,Professional,M,M,1,0,0,0,109940,86,Houston,77001,Texas,59,1,0,0.56
5352,Graduate Degree,Professional,F,S,1,0,0,4,105952,56,Mesa,85201,Arizona,59,0,0,0.56
5353,Graduate Degree,Professional,F,M,1,0,0,4,114916,61,Las Vegas,89101,Nevada,59,1,0,0.78
5354,Graduate Degree,Professional,M,M,1,0,0,5,113089,86,Corpus Christi,78401,Texas,56,1,0,0.81
5355,Graduate Degree,Professional,F,M,1,2,5,5,97570,96,Nashville,37201,Tennessee,56,1,1,0.6
5356,Graduate Degree,Professional,M,M,1,0,0,3,145528,91,Detroit,48201,Michigan,56,0,0,0.85
5357,Bachelors,Professional,M,S,1,1,0,0,65450,76,St. Louis,63101,Missouri,60,1,1,0.61
5358,Bachelors,Skilled Manual,M,S,1,1,3,3,132549,118,Dallas,75201,Texas,59,1,1,0.96
5359,Bachelors,Skilled Manual,M,S,1,2,3,3,122790,122,Houston,77001,Texas,60,1,1,0.97
5360,Bachelors,Skilled Manual,M,S,0,2,3,3,117586,119,Saint Paul,55101,Minnesota,60,1,1,0.97
5361,Bachelors,Skilled Manual,F,S,1,2,3,3,102019,77,Detroit,48201,Michigan,59,1,1,0.85
5362,Graduate Degree,Professional,M,M,1,0,0,0,105869,84,Lincoln,68501,Nebraska,60,0,0,0.57
5363,Bachelors,Skilled Manual,M,S,1,2,4,4,98410,121,Kansas City,64101,Missouri,60,1,1,0.98
5364,Bachelors,Skilled Manual,F,S,1,1,5,5,81443,87,Jacksonville,32099,Florida,61,1,1,0.95
5365,Bachelors,Skilled Manual,F,S,1,3,5,5,76340,90,Portland,97201,Oregon,61,1,1,0.92
5366,Bachelors,Skilled Manual,F,S,1,3,5,5,95785,92,Fort Worth,76101,Texas,61,1,1,0.95
5367,Bachelors,Skilled Manual,F,S,0,2,2,4,91654,66,San Jose,95101,California,61,1,1,0.76
5368,Bachelors,Skilled Manual,F,S,0,2,2,4,70939,66,Newark,7101,New Jersey,61,0,1,0.72
5369,Bachelors,Skilled Manual,F,S,0,2,2,4,76090,61,Cincinnati,45201,Ohio,61,1,1,0.71
5370,Bachelors,Skilled Manual,F,S,1,2,2,4,79742,70,Chicago,60601,Illinois,62,1,1,0.72
5371,Bachelors,Skilled Manual,F,S,0,2,2,4,75694,65,Washington,20001,DC,61,1,1,0.74
5372,Bachelors,Professional,M,S,1,2,2,4,97922,99,New Orleans,70112,Louisiana,61,1,1,0.93
5373,Bachelors,Professional,F,S,0,2,2,4,71425,54,Denver,80201,Colorado,61,1,1,0.67
5374,Bachelors,Professional,F,S,1,2,2,4,83723,65,Jersey City,7302,New Jersey,62,1,1,0.79
5375,Bachelors,Professional,F,S,1,2,2,4,96418,66,Indianapolis,46201,Indiana,62,1,1,0.76
5376,Bachelors,Professional,M,M,1,2,2,4,100084,110,Chicago,60601,Illinois,62,0,1,0.79
5377,Bachelors,Professional,M,S,0,1,0,0,88578,78,Honolulu,96801,Hawaii,57,1,1,0.58
5378,Bachelors,Professional,M,S,0,1,0,0,106740,77,Boston,2101,Massachusetts,57,0,1,0.52
5379,Bachelors,Professional,M,S,1,1,0,0,109987,79,Honolulu,96801,Hawaii,56,0,1,0.55
5380,Bachelors,Professional,F,S,1,1,0,0,92051,51,Oakland,94601,California,57,1,0,0.57
5381,Graduate Degree,Professional,F,M,1,0,2,2,90919,66,Anchorage,99501,Alaska,57,0,0,0.66
5382,Graduate Degree,Professional,F,M,1,0,2,3,84478,73,Greensboro,27401,North Carolina,61,1,0,0.56
5383,Bachelors,Professional,F,S,0,1,0,1,90743,47,Fort Wayne,46801,Indiana,63,0,0,0.57
5384,Bachelors,Professional,M,S,1,1,0,1,102939,82,San Francisco,94101,California,62,1,1,0.69
5385,Bachelors,Professional,F,S,1,1,0,1,83851,56,Colorado Springs,80901,Colorado,63,0,0,0.53
5386,Bachelors,Professional,F,S,0,1,0,1,80036,45,Miami,33101,Florida,62,0,0,0.54
5387,Partial College,Skilled Manual,M,M,1,1,0,1,91426,86,Nashville,37201,Tennessee,63,0,0,0.55
5388,High School,Skilled Manual,F,M,1,3,3,4,36262,65,San Antonio,78201,Texas,64,0,0,0.69
5389,High School,Skilled Manual,F,M,1,2,2,4,40337,64,Charlotte,28201,North Carolina,63,1,0,0.68
5390,Partial College,Skilled Manual,F,M,1,1,0,1,73153,52,Oklahoma City,73101,Oklahoma,64,0,0,0.87
5391,Partial College,Skilled Manual,F,M,1,1,0,1,69235,52,Pittsburgh,15201,Pennsylvania,64,0,0,0.87
5392,Partial College,Skilled Manual,M,M,1,1,0,1,82588,78,New Orleans,70112,Louisiana,65,0,0,0.71
5393,Partial College,Skilled Manual,F,M,1,1,0,1,62856,53,Nashville,37201,Tennessee,64,0,0,0.86
5394,Partial College,Skilled Manual,M,S,0,1,0,0,57000,68,Detroit,48201,Michigan,58,0,0,0.53
5395,Partial College,Skilled Manual,M,S,0,1,0,0,42496,65,Albuquerque,87101,New Mexico,58,0,0,0.57
5396,Partial College,Skilled Manual,F,M,1,1,0,1,80411,47,Denver,80201,Colorado,64,0,0,0.89
5397,Partial College,Skilled Manual,F,M,1,1,0,1,75716,51,Seattle,98101,Washington,64,0,0,0.88
5398,Partial College,Skilled Manual,F,M,1,1,0,1,52936,50,Baltimore,21201,Maryland,66,0,0,0.96
5399,Bachelors,Professional,F,M,1,1,4,5,73809,87,Bakersfield,93301,California,65,0,1,0.5
5400,Bachelors,Professional,F,M,1,1,4,5,92963,89,Bakersfield,93301,California,65,0,1,0.62
5401,Bachelors,Professional,M,S,1,1,4,5,110001,134,New York,10001,New York,65,1,1,0.98
5402,Bachelors,Professional,F,S,1,0,3,4,94294,74,Jersey City,7302,New Jersey,66,1,1,0.88
5403,Bachelors,Professional,M,M,1,1,3,4,92266,124,Louisville,40201,Kentucky,65,1,1,0.76
5404,Graduate Degree,Professional,F,M,0,3,5,5,95535,93,Honolulu,96801,Hawaii,66,0,1,0.68
5405,Graduate Degree,Professional,M,M,1,0,0,4,140045,91,Corpus Christi,78401,Texas,65,1,0,0.63
5406,Graduate Degree,Professional,M,S,1,0,0,4,147590,83,Phoenix,85001,Arizona,66,1,1,0.54
5407,Bachelors,Professional,F,M,1,1,0,1,64562,54,Portland,97201,Oregon,67,1,0,0.96
5408,Bachelors,Professional,M,M,1,1,0,1,96655,82,Newark,7101,New Jersey,66,1,0,0.76
5409,Bachelors,Professional,M,M,1,1,0,1,95320,82,San Diego,92101,California,67,0,0,0.89
5410,Bachelors,Professional,M,M,1,1,0,1,89152,82,Long Beach,90801,California,66,1,0,0.74
5411,Bachelors,Professional,F,M,1,1,0,1,87722,57,Arlington,76010,Texas,67,0,0,0.94
5412,Graduate Degree,Management,F,M,1,0,4,5,120812,94,Jacksonville,32099,Florida,66,0,1,0.61
5413,Graduate Degree,Management,M,S,1,0,0,1,145919,80,St. Louis,63101,Missouri,56,0,0,0.58
5414,Graduate Degree,Management,M,M,1,0,0,1,146305,89,San Francisco,94101,California,55,0,0,0.84
5415,Graduate Degree,Management,F,M,1,0,0,1,122484,55,Memphis,37501,Tennessee,56,0,0,0.89
5416,Graduate Degree,Management,F,S,1,0,0,1,109872,52,Riverside,92501,California,55,0,0,0.61
5417,Graduate Degree,Management,F,M,0,0,0,1,127881,60,Stockton,95201,California,56,0,0,0.89
5418,Graduate Degree,Management,F,M,1,1,4,4,111427,96,Detroit,48201,Michigan,54,0,1,0.58
5419,Bachelors,Professional,F,M,1,1,2,2,74521,70,Houston,77001,Texas,57,0,0,0.72
5420,Bachelors,Professional,F,M,1,3,5,5,82237,98,Minneapolis,55401,Minnesota,57,1,1,0.67
5421,Bachelors,Professional,M,M,1,3,5,5,93646,150,Cincinnati,45201,Ohio,57,1,1,0.87
5422,Graduate Degree,Management,M,S,1,1,0,1,190243,87,Columbus,43085,Ohio,55,1,1,0.53
5423,Graduate Degree,Management,M,S,1,1,0,1,186165,82,Fort Worth,76101,Texas,55,1,0,0.52
5424,Graduate Degree,Management,F,M,1,1,0,1,145710,56,Oakland,94601,California,55,0,0,0.89
